Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
tak	O
ingin	O
menanggapi	O
wacana	O
perubahan	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
,	O
menyusul	O
kisruh	O
taksi	O
konvensional	O
vs	O
berbasis	O
aplikasi	O
.	O

Jonan	U-PERSON
mengatakan	O
apabila	O
dirasa	O
penting	O
,	O
yang	O
memiliki	O
kewenangan	O
untuk	O
melakukan	O
perubahan	O
atau	O
revisi	O
adalah	O
DPR	U-ORGANIZATION
.	O

Kalau	O
DPR	U-ORGANIZATION
mau	O
mengubah	O
silakan	O
,	O
saya	O
enggak	O
mau	O
.	O

Presiden	O
Amerika	B-LOCATION
Serikat	L-LOCATION
(	O
AS	U-LOCATION
)	O
Barack	B-PERSON
Obama	L-PERSON
mengaku	O
sudah	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	L-LOCATION
sejak	O
masih	O
kecil	O
,	O
ketika	O
tinggal	O
di	O
Indonesia	U-LOCATION
selama	O
beberapa	O
tahun	O
.	O

Dalam	O
jumpa	O
pers	O
yang	O
dibuka	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
,	O
hadir	O
antara	O
lain	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
,	O
Menkominfo	O
Rudiantara	U-PERSON
,	O
CEO	O
Go-Jek	U-ORGANIZATION
Nadiem	B-PERSON
Makarim	L-PERSON
,	O
Direktur	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
Adrianto	B-PERSON
Djoko	I-PERSON
Soetono	L-PERSON
yang	O
juga	O
Ketum	O
DPP	O
Organda	U-ORGANIZATION
.	O

"	O
Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	L-LOCATION
sebagai	O
anak	O
kecil	O
,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	U-LOCATION
beberapa	O
tahun	O
dengan	O
ibu	O
saya	O
,	O
"	O
kata	O
Presiden	O
Obama	U-PERSON
.	O

Sudah	O
ketemu	O
jalan	O
keluar	O
terbaik	O
,	O
dan	O
sudah	O
disepakati	O
oleh	O
semua	O
pihak	O
,	O
"	O
jelas	O
Luhut	U-PERSON
.	O

Hal	O
itu	O
disampaikan	O
Obama	U-PERSON
ketika	O
memberikan	O
sambutan	O
dalam	O
Konferensi	O
Tingkat	O
Tinggi	O
(	O
KTT	O
)	O
AS	U-LOCATION
-	O
ASEAN	U-ORGANIZATION
di	O
Sunnylands	U-LOCATION
,	O
California	U-LOCATION
,	O
Selasa	O
(	O
16	O
/	O
2	O
/	O
2016	O
)	O
pagi	O
WIB	O
.	O

Saya	O
sebagai	O
Menko	O
Polhukam	O
mengimbau	O
kita	O
kalau	O
ada	O
masalah	O
gunakan	O
hak	O
konsitusinya	O
,	O
entah	O
itu	O
demonstrasi	O
atau	O
apa	O
dengan	O
baik	O
atau	O
rusuh	O
.	O

Menurut	O
Jonan	U-PERSON
,	O
pemerintah	O
mendorong	O
pelayanan	O
transportasi	O
publik	O
yang	O
lebih	O
baik	O
dan	O
lebih	O
efisien	O
.	O

"	O
Ini	O
pertama	O
kali	O
AS	U-LOCATION
menjadi	O
tuan	O
rumah	O
untuk	O
AS	U-LOCATION
-	O
ASEAN	U-ORGANIZATION
dan	O
ini	O
mencerminkan	O
komitmen	O
pribadi	O
saya	O
,	O
komitmen	O
AS	U-LOCATION
terhadap	O
masing-masing	O
negara	O
dan	O
kepada	O
masyarakat	O
ASEAN	U-ORGANIZATION
,	O
"	O
kata	O
Obama	U-PERSON
.	O

Tak	O
lupa	O
Obama	O
pun	O
mengucapkan	O
terima	O
kasih	O
kepada	O
Sekretaris	O
Jenderal	O
ASEAN	O
dari	O
Laos	O
,	O
Le	O
Luong	O
Minh	O
.	O

Ketiga	O
,	O
sarana	O
transportasinya	O
harus	O
mengikuti	O
ketentuan	O
UU	O
Lalu	O
Lintas	O
Angkutan	O
Jalan	O
,	O
"	O
jelas	O
Jonan	U-PERSON
.	O

Kemudian	O
perusahaan	O
aplikasi	O
mesti	O
berbadan	O
hukum	O
,	O
berbentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
perseroan	O
terbatas	O
,	O
BUMD	U-ORGANIZATION
,	O
BUMN	U-ORGANIZATION
,	O
dan	O
yang	O
lainnya	O
.	O

"	O
Harus	O
terdaftar	O
,	O
ini	O
bukan	O
terdaftar	O
di	O
Kemenhub	U-ORGANIZATION
karena	O
karena	O
telah	O
dilimpahkan	O
ke	O
masing-masing	O
daerah	O
.	O

Kalau	O
ada	O
Grab	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
ini	O
perusahaan	O
aplikasi	O
,	O
ini	O
tidak	O
masalah	O
,	O
bagus	O
-	O
bagus	O
saja	O
,	O
"	O
tutup	O
Jonan	U-PERSON
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menkominfo	O
Rudiantara	U-PERSON
mendatangi	O
kantor	O
Menko	O
Polhukam	O
Luhut	B-PERSON
B	I-PERSON
Pandjaitan	L-PERSON
.	O

Maksud	O
kedatangan	O
kedua	O
menteri	O
tersebut	O
untuk	O
melanjutkan	O
rapat	O
terkait	O
taksi	O
aplikasi	O
yang	O
telah	O
digelar	O
dua	O
hari	O
belakangan	O
.	O

Mengenakan	O
mobil	O
dinas	O
Toyota	U-ORGANIZATION
Crown	O
RI36	O
,	O
Jonan	O
tiba	O
di	O
kantor	O
Kemenkopolhukam	O
,	O
Jl	O
Medan	O
Merdeka	O
Barat	O
,	O
Jakarta	O
Pusat	O
,	O
sekitar	O
pukul	O
11.45	O
WIB	O
.	O

Hampir	O
bersamaan	O
dengan	O
Jonan	U-PERSON
,	O
Rudiantara	U-PERSON
datang	O
dengan	O
mobil	O
dinas	O
B	O
1252	O
RFS	O
.	O

Selain	O
kedua	O
menteri	O
tersebut	O
,	O
ada	O
pula	O
perwakilan	O
Uber	U-ORGANIZATION
,	O
Grab	B-ORGANIZATION
Car	L-ORGANIZATION
,	O
dan	O
Gojek	U-ORGANIZATION
.	O

Kehadiran	O
taksi	O
berbasis	O
aplikasi	O
menuai	O
polemik	O
karena	O
dianggap	O
illegal	O
,	O
hingga	O
terjadi	O
demonstrasi	O
besar	O
di	O
Jakarta	U-LOCATION
.	O

Juru	O
bicara	O
Presiden	O
,	O
Johan	B-PERSON
Budi	L-PERSON
menegaskan	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
menginginkan	O
keduanya	O
diakomodir	O
.	O

Indonesia	U-LOCATION
mengubah	O
skuat	O
menuju	O
Piala	O
Uber	O
2016	O
di	O
Kunshan	U-LOCATION
,	O
China	U-LOCATION
pada	O
15	O
-	O
2	O
Mei	O
ini	O
.	O

Johan	U-PERSON
menyebut	O
,	O
salah	O
satu	O
upaya	O
mengakomdir	O
itu	O
misal	O
dengan	O
meminta	O
taksi	O
online	O
yaitu	O
Grab	B-ORGANIZATION
Taksi	L-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
untuk	O
memenuhi	O
sejumlah	O
syarat	O
yang	O
diharuskan	O
Undang-undang	O
.	O

Sebelumnya	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
juga	O
menerangkan	O
persoalan	O
sebenarnya	O
bukan	O
pada	O
penenerapan	O
aplikasi	O
atau	O
tidak	O
,	O
tapi	O
sarana	O
transportasi	O
yang	O
digunakan	O
.	O

Jonan	U-PERSON
menyebut	O
Uber	U-ORGANIZATION
dan	O
Grab	U-ORGANIZATION
illegal	O
karena	O
angkutannya	O
tidak	O
terdaftar	O
.	O

Nitya	U-PERSON
dibekap	O
cedera	O
lutut	O
usai	O
laga	O
fantastis	O
berdurasi	O
161	O
menit	O
pada	O
babak	O
semifinal	O
Kejuaraan	O
Bulutangkis	O
Asia	U-LOCATION
2016	O
yang	O
ditutup	O
akhir	O
pekan	O
lalu	O
.	O

Kabar	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
(	O
Jokowi	U-PERSON
)	O
bakal	O
kembali	O
merombak	O
susunan	O
kabinetnya	O
kembali	O
berhembus	O
.	O

Sejumlah	O
partai	O
politik	O
dan	O
politisi	O
di	O
Dewan	B-ORGANIZATION
Perwakilan	I-ORGANIZATION
Rakyat	L-ORGANIZATION
,	O
misalnya	O
,	O
memberikan	O
saran	O
agar	O
beberapa	O
menteri	O
digeser	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	L-ORGANIZATION
yang	O
juga	O
Ketua	O
DPR	U-ORGANIZATION
Ade	B-PERSON
Komarudin	L-PERSON
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden	O
.	O

"	O
Sekali	O
lagi	O
persoalan	O
reshuffle	O
bukan	O
ranah	O
DPR	U-ORGANIZATION
,	O
itu	O
hak	O
prerogatif	O
presiden	O
buat	O
apa	O
kita	O
turut	O
campur	O
,	O
"	O
kata	O
pria	O
yang	O
akrab	O
disapa	O
Akom	U-PERSON
itu	O
di	O
Kompleks	B-LOCATION
Parlemen	L-LOCATION
,	O
Senayan	U-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Presiden	O
,	O
kata	O
Akom	U-PERSON
,	O
tentu	O
memiliki	O
pertimbangan	O
sendiri	O
saat	O
akan	O
merombak	O
susunan	O
kabinet	O
.	O

Akom	U-PERSON
yang	O
akan	O
maju	O
sebagai	O
calon	O
ketua	O
umum	O
Golkar	U-ORGANIZATION
itu	O
juga	O
tak	O
mau	O
berspekulasi	O
bahwa	O
Presiden	O
akan	O
merombak	O
susunan	O
kabinetnya	O
usai	O
munas	O
partai	O
berlambang	O
pohon	O
beringin	O
itu	O
.	O

Munas	O
Golkar	U-ORGANIZATION
nantinya	O
tak	O
hanya	O
menyatukan	O
antara	O
kubu	O
Agung	B-PERSON
Laksono	L-PERSON
dan	O
Aburizal	B-PERSON
Bakrie	L-PERSON
(	O
Ical	U-PERSON
)	O
,	O
namun	O
juga	O
menyatakan	O
sikap	O
mendukung	O
pemerintahan	O
Jokowi	U-PERSON
-	O
Jusuf	B-PERSON
Kalla	L-PERSON
.	O

"	O
Presiden	O
tentu	O
punya	O
pertimbangan	O
yang	O
matang	O
untuk	O
mereshuffle	O
,	O
beliau	O
punya	O
kewenangan	O
jadi	O
semuanya	O
kita	O
serahkan	O
kepada	O
beliau	O
yang	O
punya	O
hak	O
prerogatif	O
,	O
"	O
kata	O
Akom	U-PERSON
.	O

Saat	O
ini	O
Golkar	U-ORGANIZATION
sedang	O
menuntaskan	O
merger	O
kepengurusan	O
Munas	O
Ancol	U-LOCATION
dan	O
Munas	O
Bali	U-LOCATION
.	O

"	O
Lutut	O
Nitya	U-PERSON
agak	O
bengkak	O
,	O
jadi	O
disarankan	O
untuk	O
beristirahat	O
dan	O
memulihkan	O
kondisi	O
,	O
"	O
ujar	O
Rexy	B-PERSON
Mainaky	L-PERSON
,	O
kepala	O
bidang	O
Pembinaan	O
dan	O
Prestasi	O
PBSI	U-ORGANIZATION
yang	O
juga	O
menjadi	O
manajer	O
Indonesia	U-LOCATION
ke	O
Kunshan	U-LOCATION
.	O

PDIP	U-ORGANIZATION
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser	O
.	O

Ketua	O
DPP	O
PDIP	U-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	L-PERSON
dengan	O
gamblang	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	U-ORGANIZATION
Rini	B-PERSON
Soemarno	L-PERSON
.	O

Dalam	O
kunjungan	O
ke	O
Amerika	B-LOCATION
Serikat	L-LOCATION
,	O
Presiden	O
RI	U-LOCATION
Joko	B-PERSON
Widodo	L-PERSON
menyempatkan	O
diri	O
bertandang	O
ke	O
markas	O
Facebook	U-ORGANIZATION
di	O
kawasan	O
Silicon	B-LOCATION
Valley	L-LOCATION
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
kemarin	O
.	O

PDIP	U-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Hendrawan	U-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Agenda	O
utamanya	O
ialah	O
mendiskusikan	O
kerja	O
sama	O
antara	O
Indonesia	U-LOCATION
dan	O
perusahaan	O
jejaring	O
sosial	O
tersebut	O
di	O
sektor	O
konektivitas	O
internet	O
.	O

Ya	O
,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	U-PERSON
sebagai	O
Presiden	O
,	O
"	O
sebutnya	O
.	O

Sejumlah	O
anggota	O
Fraksi	O
PDIP	U-ORGANIZATION
dari	O
lintas	O
komisi	O
ikut	O
memberikan	O
pandangan	O
terkait	O
persoalan	O
transportasi	O
berbasis	O
aplikasi	O
online	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dituding	O
sebagai	O
sosok	O
yang	O
bertanggung	O
jawab	O
dalam	O
masalah	O
demo	O
sopir	O
angkutan	O
yang	O
berujung	O
ricuh	O
.	O

Kritikan	O
diawali	O
Adian	B-PERSON
Napitupulu	L-PERSON
yang	O
menyebut	O
Jonan	U-PERSON
tak	O
konsisten	O
dan	O
tak	O
bisa	O
menciptakan	O
keteduhan	O
.	O

"	O
Peristiwa	O
kemarin	O
itu	O
jadi	O
rangkaian	O
pernyataan	O
Jonan	U-PERSON
yang	O
tidak	O
konsisten	O
.	O

Kalau	O
dia	O
tak	O
bisa	O
,	O
harus	O
dievaluasi	O
,	O
mundur	O
saja	O
dari	O
menteri	O
,	O
karena	O
tidak	O
mampu	O
menciptakan	O
keteduhan	O
,	O
"	O
ujar	O
Adian	U-PERSON
dalam	O
konferensi	O
pers	O
di	O
ruang	O
Fraksi	O
PDIP	U-ORGANIZATION
,	O
Nusantara	O
I	O
,	O
gedung	B-LOCATION
DPR	L-LOCATION
,	O
Senayan	U-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

Konferensi	O
pers	O
ini	O
juga	O
dihadiri	O
oleh	O
anggota	O
Komisi	O
VII	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Nazaarudin	B-PERSON
Kiemas	L-PERSON
,	O
anggota	O
Komisi	O
II	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Diah	B-PERSON
Pitaloka	L-PERSON
,	O
dan	O
anggota	O
Komisi	O
V	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Sadarestuwati	U-PERSON
.	O

Terkait	O
persoalan	O
ini	O
,	O
ia	O
meminta	O
agar	O
Jonan	U-PERSON
lebih	O
tanggap	O
melihat	O
pilihan	O
masyarakat	O
akan	O
transportasi	O
aplikasi	O
online	O
.	O

Bila	O
ada	O
usulan	O
atau	O
saran	O
,	O
maka	O
sebaiknya	O
Jonan	U-PERSON
membicarakan	O
di	O
forum	O
rapat	O
kabinet	O
.	O

Saya	O
rasa	O
masih	O
banyak	O
putra	O
bangsa	O
yang	O
bisa	O
gantikan	O
dia	O
,	O
"	O
tutur	O
anggota	O
Komisi	O
VII	O
DPR	U-ORGANIZATION
itu	O
.	O

Anggota	O
Fraksi	O
PDIP	U-ORGANIZATION
lain	O
,	O
Sadar	B-PERSON
Restuwati	L-PERSON
,	O
menekankan	O
pemerintah	O
harus	O
mendorong	O
revisi	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
(	O
LLAJ	O
)	O
.	O

Kebutuhan	O
masyarakat	O
akan	O
transportasi	O
online	O
harus	O
diakomodasi	O
dalam	O
revisi	O
undang-undang	O
ini	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
meresmikan	O
Bandar	B-LOCATION
Udara	I-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
,	O
Tarakan	U-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
.	O

Bandara	O
yang	O
sudah	O
ada	O
sejak	O
zaman	O
penjajahan	O
Belanda	U-LOCATION
kini	O
dijadikan	O
sebagai	O
bandara	O
internasional	O
.	O

Jokowi	U-PERSON
tiba	O
di	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
,	O
Tarakan	U-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
sekitar	O
pukul	O
16.00	O
WITA	O
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
,	O
setelah	O
bertolak	O
dari	O
Bandara	B-LOCATION
Soepadio	L-LOCATION
,	O
Pontianak	U-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	L-LOCATION
.	O

Kehadiran	O
Jokowi	U-PERSON
disambut	O
langsung	O
oleh	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Gubernur	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
Irianto	B-PERSON
Lambrie	L-PERSON
.	O

Begitu	O
tiba	O
,	O
Jokowi	U-PERSON
langsung	O
melihat	O
maket	O
pembangunan	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
.	O

Untuk	O
diketahui	O
,	O
Kota	O
Tarakan	U-LOCATION
ini	O
dulunya	O
masih	O
tergabung	O
dengan	O
Provinsi	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
,	O
dari	O
baru	O
mekar	O
menjadi	O
Ibu	O
Kota	O
Provinsi	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
pada	O
25	O
Oktober	O
2012	O
.	O

"	O
Pembangunan	O
Bandara	B-LOCATION
Juwata	L-LOCATION
sebenarnya	O
sudah	O
dibangun	O
sejak	O
zaman	O
penjajahan	O
Belanda	U-LOCATION
dan	O
memiliki	O
arti	O
penting	O
bagi	O
masyarakat	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
.	O

Seiring	O
waktu	O
,	O
bandara	O
ini	O
berperan	O
penting	O
bagi	O
pembangunan	O
dan	O
perekonomian	O
di	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
,	O
"	O
ujar	O
Irianto	B-PERSON
Lambrie	L-PERSON
dalam	O
sambutannya	O
.	O

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
mengatakan	O
,	O
Bandara	B-LOCATION
Juwata	L-LOCATION
ini	O
merupakan	O
bandara	O
pertama	O
di	O
Indonesia	U-LOCATION
yang	O
menerapkan	O
teknologi	O
ramah	O
lingkungan	O
.	O

Bandara	O
ini	O
juga	O
menerapkan	O
sistem	O
ramah	O
lingkungannya	O
di	O
apron	O
saat	O
pengisian	O
bahan	O
Bakar	O
avtur	O
.	O

Berbeda	O
dengan	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	L-LOCATION
yang	O
di	O
terminalnya	O
siang	O
hari	O
saja	O
harus	O
pakai	O
lampu	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

"	O
Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar	O
,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Jonan	U-PERSON
mengatakan	O
Bandara	B-LOCATION
Juwata	L-LOCATION
ini	O
menjadi	O
bandara	O
internasional	O
pertama	O
yang	O
dibangun	O
sejak	O
20	O
tahun	O
lalu	O
.	O

Tanpa	O
Nitya	U-PERSON
,	O
tim	O
Uber	O
Cup	O
Indonesia	U-LOCATION
pada	O
sektor	O
ganda	O
akan	O
diperkuat	O
Ni	B-PERSON
Ketut	I-PERSON
Mahadewi	I-PERSON
Istarani	L-PERSON
/	O
Anggia	B-PERSON
Shitta	I-PERSON
Awanda	L-PERSON
,	O
Della	B-PERSON
Destiara	I-PERSON
Haris	L-PERSON
/	O
Rosyita	B-PERSON
Eka	I-PERSON
Putri	I-PERSON
Sari	L-PERSON
serta	O
Greysia	U-PERSON
dan	O
Tiara	U-PERSON
.	O

Kita	O
sudah	O
tidak	O
punya	O
lagi	O
bandara	O
transit	O
internasional	O
sejak	O
20	O
tahun	O
lebih	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Ini	O
menjadi	O
bandara	O
di	O
sebelah	O
Utara	O
yang	O
akan	O
menghubungkan	O
dengan	O
Brunei	U-LOCATION
,	O
Malaysia	U-LOCATION
,	O
Filipina	U-LOCATION
,	O
"	O
kata	O
Jokowi	U-PERSON
.	O

"	O
Dengan	O
mengucap	O
Bismillahirrahmanirrahim	O
,	O
saya	O
nyatakan	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
resmi	O
dioperasikan	O
,	O
"	O
tambah	O
Jokowi	U-PERSON
.	O

PDIP	U-ORGANIZATION
mengirim	O
isyarat	O
4	O
menteri	O
kabinet	O
kerja	O
digeser	O
dalam	O
reshuffle	O
kabinet	O
yang	O
kabarnya	O
akan	O
segera	O
diumumkan	O
.	O

Malia	B-PERSON
Obama	L-PERSON
,	O
putri	O
tertua	O
Presiden	O
Amerika	B-LOCATION
Serikat	L-LOCATION
Barack	B-PERSON
Obama	L-PERSON
dan	O
Michelle	B-PERSON
Obama	L-PERSON
dipastikan	O
akan	O
mengikuti	O
jejak	O
orangtuanya	O
untuk	O
menempuh	O
pendidikan	O
tinggi	O
di	O
Universitas	B-ORGANIZATION
Harvard	L-ORGANIZATION
.	O

Jadi	O
partai	O
yang	O
ikut	O
arahan	O
dan	O
aturan	O
main	O
presiden	O
,	O
"	O
kata	O
Chief	O
Executive	O
Officer	O
(	O
CEO	O
)	O
Cyrus	B-ORGANIZATION
Network	L-ORGANIZATION
Hasan	B-PERSON
Nasbi	L-PERSON
kepada	O
detikcom	U-ORGANIZATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

Hasan	U-PERSON
menilai	O
tak	O
ada	O
salahnya	O
Jokowi	U-PERSON
memasukkan	O
menteri	O
dari	O
parpol-parpol	O
lain	O
dalam	O
reshuffle	O
yang	O
akan	O
datang	O
.	O

"	O
Kalau	O
memang	O
Jokowi	U-PERSON
mau	O
memperkuat	O
soliditas	O
parpol	O
pendukung	O
di	O
parlemen	O
supaya	O
lebih	O
seimbang	O
kekuatannya	O
,	O
supaya	O
parpol	O
pendukung	O
utama	O
tidak	O
bersikap	O
seperti	O
oposisi	O
.	O

Memang	O
Jokowi	U-PERSON
sebaiknya	O
memberikan	O
parpol	O
baru	O
untuk	O
masuk	O
ke	O
dalam	O
kabinet	O
,	O
tapi	O
konsekuensinya	O
mengurangi	O
jatah	O
parpol	O
yang	O
sudah	O
ada	O
,	O
"	O
katanya	O
.	O

PDIP	U-ORGANIZATION
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser	O
.	O

Di	O
samping	O
itu	O
,	O
Jokowi	U-PERSON
juga	O
sempat	O
bermain	O
pingpong	O
secara	O
virtual	O
dengan	O
menggunakan	O
kacamata	O
pintar	O
Facebook	U-ORGANIZATION
Oculus	O
Rift	O
.	O

"	O
Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	O
Pelindo	B-ORGANIZATION
II	L-ORGANIZATION
yang	O
disahkan	O
paripurna	O
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
kemarin	O
.	O

PDIP	U-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Hendrawan	U-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

"	O
Misalnya	O
Menteri	O
Yuddy	B-PERSON
Chrisnandi	L-PERSON
menurut	O
kami	O
lebih	O
tepat	O
di	O
Menristek	B-ORGANIZATION
Dikti	L-ORGANIZATION
,	O
terus	O
Siti	B-PERSON
Nurbaya	L-PERSON
lebih	O
tepat	O
di	O
MenPANRB	U-ORGANIZATION
.	O

Ya	O
,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	U-PERSON
sebagai	O
Presiden	O
,	O
"	O
sebutnya	O
.	O

Apakah	O
Presiden	O
Jokowi	U-PERSON
akan	O
menunjukkan	O
kemandirian	O
dalam	O
pengambilan	O
keputusan	O
atau	O
mendengarkan	O
suara	O
elite	O
PDIP	U-ORGANIZATION
ini	O
?	O

Hari	O
ini	O
,	O
tanggal	O
9	O
September	O
2015	O
,	O
Ratu	O
Elizabeth	B-PERSON
II	L-PERSON
dari	O
Kerajaan	B-LOCATION
Inggris	L-LOCATION
resmi	O
menjadi	O
pemegang	O
tahta	O
terlama	O
dalam	O
sejarah	O
monarki	O
Inggris	U-LOCATION
.	O

Menteri	O
Sekretaris	O
Negara	O
Pratikno	U-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
menahan	O
diri	O
tidak	O
bertindak	O
kasar	O
dan	O
gegabah	O
dalam	O
menyikapi	O
masalah	O
ini	O
.	O

Kita	O
cari	O
jalan	O
tengah	O
,	O
cari	O
solusi	O
bersama	O
tapi	O
tidak	O
menghambat	O
perkembangan	O
teknologi	O
,	O
"	O
ujar	O
Pratikno	U-PERSON
yang	O
ditemui	O
wartawan	O
di	O
Pontianak	U-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	L-LOCATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

Kehadiran	O
Pratikno	U-PERSON
di	O
Pontianak	U-LOCATION
untuk	O
mendampingi	O
Presiden	O
Jokowi	U-PERSON
melakukan	O
kunjungan	O
kerja	O
di	O
Kalimantan	U-LOCATION
.	O

Pratikno	U-PERSON
mengatakan	O
,	O
dia	O
sudah	O
pernah	O
menerima	O
perwakilan	O
sopir	O
taksi	O
yang	O
berunjuk	O
rasa	O
sebelumnya	O
.	O

Jadi	O
tuntutan	O
mereka	O
yang	O
paling	O
utama	O
playing	O
field	O
yang	O
setara	O
kalau	O
ada	O
regulasi	O
,	O
ya	O
kena	O
regulasi	O
harus	O
disetarakan	O
,	O
